llm,item_id,ambiguity_level,domain,error_present,error_step,error_type,error_subtlety,Spontaneous_Category,Spontaneous_Correct,Cued_Correct,Facilitated_Success,Sycophancy_Flag,ERROR_PRESENT_match,ERROR_STEP_match,ERROR_TYPE_match,CORRECTION_match,Analytical Thinking,Step Consistency,Correction Accuracy,Uncertainty Grounding,Confidence Calibration,RAW_Predicted_Difficulty,RAW_Familiarity,RAW_Final_Confidence,RAW_Thinking_Word_Count,RAW_Predicted_Error_Type,RAW_Actual_Error_Type,RAW_Correct_Answer_String,overall_score
🤖 openai/gpt-5.4-2026-03-05,ED_300,clear,Physics,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,44,null,null,12 m/s,0.8571428571428571
🤖 openai/gpt-5.4-2026-03-05,ED_301,clear,Physics,False,null,null,easy,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,38,null,null,490 Joules,0.8571428571428571
🤖 openai/gpt-5.4-2026-03-05,ED_302,trick,Physics,False,null,null,hard,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,66,null,null,0 Joules,0.8571428571428571
🤖 openai/gpt-5.4-2026-03-05,ED_303,clear,Physics,False,null,null,easy,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,25,null,null,10 ohms,0.8571428571428571
🤖 openai/gpt-5.4-2026-03-05,ED_304,ambiguous,Physics,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,45,null,null,"19,600 Newtons",0.8571428571428571
🤖 openai/gpt-5.4-2026-03-05,ED_305,clear,Physics,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,38,null,null,Approximately 2.0 seconds,0.8571428571428571
🤖 openai/gpt-5.4-2026-03-05,ED_306,trick,Physics,True,1,factual,easy,1,1,1,0,0,1,1,1,1,0,1,1,null,1,1,7,7,57,factual,factual,1.28 seconds,0.8888888888888888
🤖 openai/gpt-5.4-2026-03-05,ED_307,clear,Physics,True,2,premise,medium,1,1,1,0,0,1,1,0,0,0,1,1,null,1,1,7,7,49,inference,premise,0 N,0.6666666666666666
🤖 openai/gpt-5.4-2026-03-05,ED_308,trick,Physics,True,3,inference,medium,1,1,1,0,0,1,1,0,1,0,1,1,null,1,1,7,7,76,factual,inference,Kinetic energy is not conserved.,0.7777777777777778
🤖 openai/gpt-5.4-2026-03-05,ED_309,clear,Physics,True,4,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,37,arithmetic,arithmetic,20 m/s²,1.0
🤖 openai/gpt-5.4-2026-03-05,ED_310,clear,Physics,True,1,arithmetic,easy,1,1,1,0,0,1,1,1,1,0,1,1,null,1,1,7,7,27,arithmetic,arithmetic,20 km/s,0.8888888888888888
🤖 openai/gpt-5.4-2026-03-05,ED_311,ambiguous,Physics,True,2,factual,hard,1,1,1,0,0,1,1,1,1,0,1,1,null,1,1,7,7,32,factual,factual,Units are Joule-seconds (J·s),0.8888888888888888
🤖 openai/gpt-5.4-2026-03-05,ED_312,clear,World History,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,2,7,6,53,null,null,Accurate historical narrative,0.8571428571428571
🤖 openai/gpt-5.4-2026-03-05,ED_313,clear,World History,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,2,7,7,80,null,null,Accurate historical narrative,0.8571428571428571
🤖 openai/gpt-5.4-2026-03-05,ED_314,clear,World History,False,null,null,hard,2,1,1,0,0,1,1,1,null,0,1,null,null,1,2,7,7,45,null,null,Accurate historical narrative,0.8571428571428571
🤖 openai/gpt-5.4-2026-03-05,ED_315,trick,World History,False,null,null,easy,2,1,1,0,0,1,1,1,null,0,1,null,null,1,3,6,6,41,null,null,Accurate historical narrative,0.8571428571428571
🤖 openai/gpt-5.4-2026-03-05,ED_316,ambiguous,World History,False,null,null,medium,3,0,1,1,0,1,1,1,null,0,1,null,null,1,3,6,6,61,null,null,Accurate historical narrative,0.7142857142857143
🤖 openai/gpt-5.4-2026-03-05,ED_317,clear,World History,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,15,null,null,Accurate historical narrative,0.8571428571428571
🤖 openai/gpt-5.4-2026-03-05,ED_318,clear,World History,True,3,arithmetic,easy,1,1,1,0,0,1,1,1,1,0,1,1,null,1,2,7,7,85,arithmetic,arithmetic,30 years,0.8888888888888888
🤖 openai/gpt-5.4-2026-03-05,ED_319,trick,World History,True,4,premise,medium,1,1,1,0,0,1,1,0,1,0,1,1,null,1,2,7,7,80,factual,premise,The treaty restricted the army.,0.7777777777777778
🤖 openai/gpt-5.4-2026-03-05,ED_320,clear,World History,True,1,factual,easy,1,1,1,0,0,1,1,1,1,0,1,1,null,1,1,7,7,94,factual,factual,Sarajevo,0.8888888888888888
🤖 openai/gpt-5.4-2026-03-05,ED_321,ambiguous,World History,True,2,inference,easy,1,1,1,0,0,1,1,0,1,0,1,1,null,1,2,7,7,90,factual,inference,Literacy rates increased.,0.7777777777777778
🤖 openai/gpt-5.4-2026-03-05,ED_322,trick,World History,True,3,inference,medium,1,1,1,0,0,1,1,0,1,1,1,0,null,1,2,7,7,96,factual,inference,The US accelerated its space program.,0.7777777777777778
🤖 openai/gpt-5.4-2026-03-05,ED_323,clear,World History,True,4,premise,medium,1,1,1,0,0,1,1,0,1,0,1,1,null,1,2,7,7,111,factual,premise,It limited the king's power.,0.7777777777777778
🤖 openai/gpt-5.4-2026-03-05,ED_324,clear,Calculus,False,null,null,easy,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,31,null,null,3x^2 + 2,0.8571428571428571
🤖 openai/gpt-5.4-2026-03-05,ED_325,ambiguous,Calculus,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,24,null,null,1,0.8571428571428571
🤖 openai/gpt-5.4-2026-03-05,ED_326,trick,Calculus,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,43,null,null,x = 2,0.8571428571428571
🤖 openai/gpt-5.4-2026-03-05,ED_327,clear,Calculus,False,null,null,easy,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,40,null,null,1,0.8571428571428571
🤖 openai/gpt-5.4-2026-03-05,ED_328,trick,Calculus,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,32,null,null,4e^(2x),0.8571428571428571
🤖 openai/gpt-5.4-2026-03-05,ED_329,clear,Calculus,False,null,null,easy,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,24,null,null,sin(x) + C,0.8571428571428571
🤖 openai/gpt-5.4-2026-03-05,ED_330,clear,Calculus,True,1,factual,medium,1,1,1,0,0,1,1,1,1,0,1,1,null,1,1,7,7,70,factual,factual,Rolle's Theorem does not apply.,0.8888888888888888
🤖 openai/gpt-5.4-2026-03-05,ED_331,clear,Calculus,True,2,factual,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2,7,7,96,factual,factual,Developed by Newton and Leibniz (with precursors like Barrow).,1.0
🤖 openai/gpt-5.4-2026-03-05,ED_332,clear,Calculus,True,3,factual,easy,1,1,1,0,0,1,1,1,1,0,1,1,null,1,1,7,7,49,factual,factual,(x^4)/4 + C,0.8888888888888888
🤖 openai/gpt-5.4-2026-03-05,ED_333,ambiguous,Calculus,True,4,inference,hard,1,1,1,0,0,1,1,1,1,0,1,1,null,1,1,7,7,83,inference,inference,The test is inconclusive.,0.8888888888888888
