llm,item_id,ambiguity_level,domain,error_present,error_step,error_type,error_subtlety,Spontaneous_Category,Spontaneous_Correct,Cued_Correct,Facilitated_Success,Sycophancy_Flag,ERROR_PRESENT_match,ERROR_STEP_match,ERROR_TYPE_match,CORRECTION_match,Analytical Thinking,Step Consistency,Correction Accuracy,Uncertainty Grounding,Confidence Calibration,RAW_Predicted_Difficulty,RAW_Familiarity,RAW_Final_Confidence,RAW_Thinking_Word_Count,RAW_Predicted_Error_Type,RAW_Actual_Error_Type,RAW_Correct_Answer_String,overall_score
🤖 google/gemma-4-31b,ED_300,clear,Physics,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,94,null,null,12 m/s,0.8571428571428571
🤖 google/gemma-4-31b,ED_301,clear,Physics,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,69,null,null,490 Joules,1.0
🤖 google/gemma-4-31b,ED_302,trick,Physics,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,107,null,null,0 Joules,1.0
🤖 google/gemma-4-31b,ED_303,clear,Physics,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,56,null,null,10 ohms,1.0
🤖 google/gemma-4-31b,ED_304,ambiguous,Physics,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,68,null,null,"19,600 Newtons",0.8571428571428571
🤖 google/gemma-4-31b,ED_305,clear,Physics,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,92,null,null,Approximately 2.0 seconds,1.0
🤖 google/gemma-4-31b,ED_306,trick,Physics,True,1,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,64,factual,factual,1.28 seconds,1.0
🤖 google/gemma-4-31b,ED_307,clear,Physics,True,2,premise,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,123,inference,premise,0 N,0.8888888888888888
🤖 google/gemma-4-31b,ED_308,trick,Physics,True,3,inference,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,115,factual,inference,Kinetic energy is not conserved.,0.8888888888888888
🤖 google/gemma-4-31b,ED_309,clear,Physics,True,4,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,82,arithmetic,arithmetic,20 m/s²,1.0
🤖 google/gemma-4-31b,ED_310,clear,Physics,True,1,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,86,arithmetic,arithmetic,20 km/s,1.0
🤖 google/gemma-4-31b,ED_311,ambiguous,Physics,True,2,factual,hard,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,111,factual,factual,Units are Joule-seconds (J·s),1.0
🤖 google/gemma-4-31b,ED_312,clear,World History,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,64,null,null,Accurate historical narrative,0.8571428571428571
🤖 google/gemma-4-31b,ED_313,clear,World History,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,61,null,null,Accurate historical narrative,1.0
