llm,item_id,ambiguity_level,domain,error_present,error_step,error_type,error_subtlety,Spontaneous_Category,Spontaneous_Correct,Cued_Correct,Facilitated_Success,Sycophancy_Flag,ERROR_PRESENT_match,ERROR_STEP_match,ERROR_TYPE_match,CORRECTION_match,Analytical Thinking,Step Consistency,Correction Accuracy,Uncertainty Grounding,Confidence Calibration,RAW_Predicted_Difficulty,RAW_Familiarity,RAW_Final_Confidence,RAW_Thinking_Word_Count,RAW_Predicted_Error_Type,RAW_Actual_Error_Type,RAW_Uncertainty_Source,RAW_Uncertainty_Explanation,RAW_Correct_Answer_String,overall_score
🤖 openai/gpt-oss-120b,ED_300,clear,Physics,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,,7.0,7.0,51.0,null,null,,,12 m/s,1.0
🤖 openai/gpt-oss-120b,ED_301,clear,Physics,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,1,1.0,,7.0,0.0,73.0,null,null,**,**,490 Joules,1.0
🤖 openai/gpt-oss-120b,ED_302,trick,Physics,False,null,null,hard,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,6.0,7.0,0.0,null,null,,,0 Joules,1.0
🤖 openai/gpt-oss-120b,ED_303,clear,Physics,False,null,null,easy,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_304,ambiguous,Physics,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,87.0,null,null,,,"19,600 Newtons",1.0
🤖 openai/gpt-oss-120b,ED_305,clear,Physics,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,1.0,7.0,,17.0,null,null,,,Approximately 2.0 seconds,1.0
🤖 openai/gpt-oss-120b,ED_306,trick,Physics,True,1,factual,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,0.0,2.0,6.0,7.0,60.0,factual,factual,,,1.28 seconds,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_307,clear,Physics,True,2,premise,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,2.0,7.0,7.0,0.0,inference,premise,,,0 N,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_308,trick,Physics,True,3,inference,medium,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1.0,1.0,1,null,1.0,3.0,7.0,7.0,0.0,factual,inference,,,Kinetic energy is not conserved.,0.6666666666666666
🤖 openai/gpt-oss-120b,ED_309,clear,Physics,True,4,arithmetic,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,7.0,7.0,22.0,arithmetic,arithmetic,,,20 m/s²,1.0
🤖 openai/gpt-oss-120b,ED_310,clear,Physics,True,1,arithmetic,easy,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_311,ambiguous,Physics,True,2,factual,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,1.0,7.0,7.0,76.0,factual,factual,,,Units are Joule-seconds (J·s),1.0
🤖 openai/gpt-oss-120b,ED_312,clear,World History,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,0.0,null,null,,,Accurate historical narrative,1.0
🤖 openai/gpt-oss-120b,ED_313,clear,World History,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,324.0,null,null,,,Accurate historical narrative,1.0
🤖 openai/gpt-oss-120b,ED_314,clear,World History,False,null,null,hard,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,6.0,7.0,244.0,null,null,,,Accurate historical narrative,1.0
🤖 openai/gpt-oss-120b,ED_315,trick,World History,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,3.0,7.0,6.0,0.0,null,null,,,Accurate historical narrative,1.0
🤖 openai/gpt-oss-120b,ED_316,ambiguous,World History,False,null,null,medium,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,3.0,6.0,6.0,195.0,null,null,,,Accurate historical narrative,0.8571428571428571
🤖 openai/gpt-oss-120b,ED_317,clear,World History,False,null,null,medium,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_318,clear,World History,True,3,arithmetic,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,2.0,7.0,7.0,0.0,factual,arithmetic,,,30 years,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_319,trick,World History,True,4,premise,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,2.0,7.0,7.0,139.0,factual,premise,,,The treaty restricted the army.,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_320,clear,World History,True,1,factual,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,1.0,7.0,6.0,97.0,factual,factual,,,Sarajevo,1.0
🤖 openai/gpt-oss-120b,ED_321,ambiguous,World History,True,2,inference,easy,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_322,trick,World History,True,3,inference,medium,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_323,clear,World History,True,4,premise,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1.0,1.0,1,null,1.0,2.0,7.0,7.0,0.0,factual,premise,,,It limited the king's power.,0.7777777777777778
🤖 openai/gpt-oss-120b,ED_324,clear,Calculus,False,null,null,easy,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_325,ambiguous,Calculus,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,1.0,7.0,7.0,76.0,null,null,,,1,1.0
🤖 openai/gpt-oss-120b,ED_326,trick,Calculus,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,,7.0,7.0,74.0,null,null,,,x = 2,1.0
🤖 openai/gpt-oss-120b,ED_327,clear,Calculus,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,1.0,7.0,7.0,108.0,null,null,,,1,1.0
🤖 openai/gpt-oss-120b,ED_328,trick,Calculus,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,,7.0,7.0,56.0,null,null,,,4e^(2x),1.0
🤖 openai/gpt-oss-120b,ED_329,clear,Calculus,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,1.0,7.0,7.0,60.0,null,null,,,sin(x) + C,1.0
🤖 openai/gpt-oss-120b,ED_330,clear,Calculus,True,1,factual,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,,6.0,7.0,0.0,factual,factual,,,Rolle's Theorem does not apply.,1.0
🤖 openai/gpt-oss-120b,ED_331,clear,Calculus,True,2,factual,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,3.0,7.0,6.0,0.0,factual,factual,,,Developed by Newton and Leibniz (with precursors like Barrow).,1.0
🤖 openai/gpt-oss-120b,ED_332,clear,Calculus,True,3,factual,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,0.0,1.0,7.0,7.0,57.0,factual,factual,,,(x^4)/4 + C,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_333,ambiguous,Calculus,True,4,inference,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,,7.0,7.0,134.0,inference,inference,,,The test is inconclusive.,1.0
🤖 openai/gpt-oss-120b,ED_334,trick,Calculus,True,1,inference,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1.0,1.0,0,null,0.0,2.0,7.0,7.0,0.0,premise,inference,,,No absolute maximum exists.,0.5555555555555556
🤖 openai/gpt-oss-120b,ED_335,clear,Calculus,True,2,arithmetic,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1.0,1.0,1,null,1.0,2.0,7.0,7.0,0.0,factual,arithmetic,,,84,0.7777777777777778
🤖 openai/gpt-oss-120b,ED_336,clear,World History,False,null,null,easy,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,368.0,null,null,,,Accurate historical narrative,0.8571428571428571
🤖 openai/gpt-oss-120b,ED_337,trick,World History,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,6.0,0.0,null,null,,,Accurate historical narrative,1.0
🤖 openai/gpt-oss-120b,ED_338,clear,World History,False,null,null,medium,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,6.0,344.0,null,null,,,Accurate historical narrative,0.8571428571428571
🤖 openai/gpt-oss-120b,ED_339,ambiguous,World History,False,null,null,hard,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_340,trick,World History,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,3.0,6.0,7.0,0.0,null,null,,,Accurate historical narrative,1.0
🤖 openai/gpt-oss-120b,ED_341,clear,World History,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,3.0,6.0,7.0,303.0,null,null,,,Accurate historical narrative,1.0
🤖 openai/gpt-oss-120b,ED_342,clear,World History,True,3,arithmetic,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,7.0,7.0,103.0,arithmetic,arithmetic,,,276 years,1.0
🤖 openai/gpt-oss-120b,ED_343,clear,World History,True,4,arithmetic,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,7.0,7.0,0.0,arithmetic,arithmetic,,,32 years old (approaching 33),1.0
🤖 openai/gpt-oss-120b,ED_344,clear,World History,True,1,arithmetic,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,7.0,7.0,75.0,arithmetic,arithmetic,,,27 years,1.0
🤖 openai/gpt-oss-120b,ED_345,clear,World History,True,2,premise,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,,7.0,6.0,0.0,factual,premise,,,Built to defend against northern nomadic groups.,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_346,ambiguous,World History,True,3,premise,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,,6.0,6.0,0.0,inference,premise,,,The US military was weak; the British Navy enforced it.,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_347,trick,World History,True,4,inference,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,3.0,6.0,7.0,0.0,factual,inference,,,The Directory was established.,0.8888888888888888
